Key;Summary;Test Type;Priority;Description;Labels;Components;Folder;Steps;Unstructured Definition;Gherkin Definition;Jira URL
COA-8039;Проверка воспроизведения видео со звуком;Manual;Medium;;"Kegel+Sport;Kegel_Sport;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;"1. 1
Data: Открыть плеер упражнения";;;https://the-coach.atlassian.net/browse/COA-8039
COA-8072;Работа тумблера Stretching;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Переключить тумблер";;;https://the-coach.atlassian.net/browse/COA-8072
COA-8051;Проверка отмены веб подписок в разных статусах через флоу отмены внутри МП;Manual;Medium;"[~accountid:712020:dacbb139-36b4-463b-ac19-59b2df048a1d] вот тут почты для проверки того что подписку можно отменить в любом статусе, их не отменяем а просто проверяем что кнопка отмены активна и происходит переход на флоу отмены:

*BT dev for her:*

[active@devforher.com|mailto:active@devforher.com] - Active

[cancel@devforher.com|mailto:cancel@devforher.com] - Cancel

[pending@devforher.com|mailto:pending@devforher.com] - Pending

[pastdue@devforher.com|mailto:pastdue@devforher.com] - Past Due

[activepending@devforher.com|mailto:activepending@devforher.com] - Active+Pending одновременно

[activepastdue@devforher.com|mailto:activepastdue@devforher.com] - Active+Past Due одновременно







*БТ Дев:*

[active@devtest.com|mailto:active@devtest.com] - Active

[cancel@devtest.com|mailto:cancel@devtest.com] - Cancel

[pending@devtest.com|mailto:pending@devtest.com] - Pending

[pastdue@devtest.com|mailto:pastdue@devtest.com] - Past Due

[activepending@devtest.com|mailto:activepending@devtest.com] - Active+Pending одновременно

[activepastdue@devtest.com|mailto:activepastdue@devtest.com] - Active+Past Due одновременно



*БТ Прод:*

[pending@prodtest.com|mailto:pending@prodtest.com] - Pending (тестовый юзер)

[yl.lowcool@gmail.com|mailto:yl.lowcool@gmail.com] - Past Due (реальный юзер, может сломаться в какой то момент)

[cancel@proddest.com|mailto:cancel@proddest.com] - Cancel (тестовый юзер)";Test;;🌐 Web/Флоу отмены подписки/Тестирование отмены подписок в разных статусах;;;;https://the-coach.atlassian.net/browse/COA-8051
COA-8011;Вибрация во время замера;Manual;Medium;;"DemoKegel;Demo_kegel;Test;only_ios";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;"1. 1
Data: Удерживать палец на круге";;;https://the-coach.atlassian.net/browse/COA-8011
COA-8028;Проверка отображения названия упражнения;Manual;High;;"Kegel+Sport;Kegel_Sport;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;"1. 1
Data: Нажать на тренировку Kegel + Sport

2. 2
Data: Проверить отображение заголовка";;;https://the-coach.atlassian.net/browse/COA-8028
COA-8022;Присвоение уровня medium;Manual;Medium;;"DemoKegel;Demo_kegel;Test;only_ios";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;"1. 1
Data: Сделать замер на 17 сек";;;https://the-coach.atlassian.net/browse/COA-8022
COA-8044;Проверка воспроизведения аудио на Rest;Manual;Medium;;"Kegel+Sport;Kegel_Sport;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;"1. 1
Data: Дождаться начала Rest";;;https://the-coach.atlassian.net/browse/COA-8044
COA-7984;Проверка отображения стрелки “→” после возврата “←”;Manual;Medium;;"DailyPlan;ProgramArrow;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Уроки и практики;"1. 1
Data: Нажать “←” до дня 2
Нажать “→”";;;https://the-coach.atlassian.net/browse/COA-7984
COA-8038;Проверка воспроизведения видео без звука;Manual;Medium;;"Kegel+Sport;Kegel_Sport;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;"1. 1
Data: Открыть плеер упражнения";;;https://the-coach.atlassian.net/browse/COA-8038
COA-7990;Проверка отображения авторов;Manual;Medium;;"Course;Test";;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);"1. 1
Data: 1) Открыть курс";;;https://the-coach.atlassian.net/browse/COA-7990
COA-8016;Проверка результата: меньше 10 секунд;Manual;High;;"DemoKegel;Demo_kegel;Test;only_ios";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;"1. 1
Data: Сделать замер на 7 сек";;;https://the-coach.atlassian.net/browse/COA-8016
COA-8015;Переход на экран-перебивку после Save;Manual;High;;"DemoKegel;Demo_kegel;Test;only_ios";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;"1. 1
Data: Нажать Save the result";;;https://the-coach.atlassian.net/browse/COA-8015
COA-8030;Проверка отображения уровня интенсивности;Manual;High;;"Kegel+Sport;Kegel_Sport;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;"1. 1
Data: Нажать на тренировку Kegel + Sport";;;https://the-coach.atlassian.net/browse/COA-8030
COA-8029;Проверка отображения длительности тренировки;Manual;High;;"Kegel+Sport;Kegel_Sport;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;"1. 1
Data: Нажать на тренировку Kegel + Sport";;;https://the-coach.atlassian.net/browse/COA-8029
COA-7994;Проверка открытия видео по клику;Manual;Medium;;"Course;Test";;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);"1. 1
Data: 1) Нажать на ячейку";;;https://the-coach.atlassian.net/browse/COA-7994
COA-8041;Проверка длительности одного повтора;Manual;High;;"Kegel+Sport;Kegel_Sport;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;"1. 1
Data: Запустить упражнение в плеере";;;https://the-coach.atlassian.net/browse/COA-8041
COA-8014;Повторный замер по Retry;Manual;Low;;"DemoKegel;Demo_kegel;Test;only_ios";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;"1. 1
Data: Нажать Retry";;;https://the-coach.atlassian.net/browse/COA-8014
COA-7991;Проверка открытия модального окна автора;Manual;Medium;;"Course;Test";;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);"1. 1
Data: 1) Нажать на блок автора";;;https://the-coach.atlassian.net/browse/COA-7991
COA-8006;Проверка закрытия модального окна;Manual;Medium;;"Course;Test";;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);"1. 1
Data: 1) Посмотреть до конца";;;https://the-coach.atlassian.net/browse/COA-8006
COA-8012;Остановка замера при убирании пальца;Manual;High;;"DemoKegel;Demo_kegel;Test;only_ios";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;"1. 1
Data: Убрать палец с экрана";;;https://the-coach.atlassian.net/browse/COA-8012
COA-8033;Проверка отсутствия ручного выбора сложности;Manual;High;;"Kegel+Sport;Kegel_Sport;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;"1. 1
Data: Нажать на тренировку Kegel + Sport";;;https://the-coach.atlassian.net/browse/COA-8033
COA-7995;Проверка отображения заголовка видео;Manual;Medium;;"Course;Test";;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);"1. 1
Data: 1) Сравнить заголовок видео с заголовком ячейки";;;https://the-coach.atlassian.net/browse/COA-7995
COA-7983;Проверка отсутствия прогресса при повторном выполнении в тот же день;Manual;Medium;;"DailyPlan;Progress;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Уроки и практики;"1. 1
Data: Пройти упражнение повторно";;;https://the-coach.atlassian.net/browse/COA-7983
COA-8036;Проверка отображения пошаговой инструкции;Manual;Medium;;"Kegel+Sport;Kegel_Sport;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;"1. 1
Data: Открыть экран инструкции к первому упражнению";;;https://the-coach.atlassian.net/browse/COA-8036
COA-8045;Проверка единого поведения Rest блоков;Manual;Medium;;"Kegel+Sport;Kegel_Sport;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;"1. 1
Data: Проверить несколько блоков Rest";;;https://the-coach.atlassian.net/browse/COA-8045
COA-8004;Проверка текста в ячейке;Manual;Medium;;"Course;Test";;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);"1. 1
Data: 1) Проверить текст контента";;;https://the-coach.atlassian.net/browse/COA-8004
COA-8003;Проверка заголовка в ячейке;Manual;Medium;;"Course;Test";;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);"1. 1
Data: 1) Проверить заголовок контента";;;https://the-coach.atlassian.net/browse/COA-8003
COA-8069;Проверка расчёта Duration;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Проверить Duration на экране";;;https://the-coach.atlassian.net/browse/COA-8069
COA-8095;Кнопка Guide;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Нажать 'How to find pelvic floor'";;;https://the-coach.atlassian.net/browse/COA-8095
COA-8050;Отмена веб подписки внутри Мужского МП;Manual;Medium;;Test;;🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);;;;https://the-coach.atlassian.net/browse/COA-8050
COA-8049;Отмена веб подписки внутри Женского МП;Manual;Medium;;Test;;🌐 Web/Флоу отмены подписки/Женский флоу отмены подписки;;;;https://the-coach.atlassian.net/browse/COA-8049
COA-8080;Растяжка включена;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Включить тумблер и нажать Start Workout";;;https://the-coach.atlassian.net/browse/COA-8080
COA-8081;Поп-ап после растяжки;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Дождаться конца видео";;;https://the-coach.atlassian.net/browse/COA-8081
COA-8093;Скрытие тултипа;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Нажать на i";;;https://the-coach.atlassian.net/browse/COA-8093
COA-7999;Проверка статуса ячейки «Не просмотрено»;Manual;Medium;;"Course;Test";;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);"1. 1
Data: 1) Проверить статус ячейки";;;https://the-coach.atlassian.net/browse/COA-7999
COA-8089;Прогресс круга;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Следить за кругом";;;https://the-coach.atlassian.net/browse/COA-8089
COA-8092;Отображение тултипа;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Открыть упражнение в первый раз";;;https://the-coach.atlassian.net/browse/COA-8092
COA-7998;Проверка закрытия последнего видео;Manual;Medium;;"Course;Test";;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);"1. 1
Data: 1) Дождаться окончания видео";;;https://the-coach.atlassian.net/browse/COA-7998
COA-7987;Проверка формата курса;Manual;Medium;;"Course;Test";;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);"1. 1
Data: 1) Открыть курс, 2) Посмотреть формат курса";;;https://the-coach.atlassian.net/browse/COA-7987
COA-8075;Кнопка Start Workout;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Нажать кнопку";;;https://the-coach.atlassian.net/browse/COA-8075
COA-8008;Проверка плеера: прогресс бар;Manual;Medium;;"Course;Test";;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);"1. 1
Data: 1) Посмотреть, как меняется прогресс";;;https://the-coach.atlassian.net/browse/COA-8008
COA-8026;Проверка конфигурации уровней сложности;Manual;Low;;"DemoKegel;Demo_kegel;Test;only_ios";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;"1. 1
Data: Открыть config demo_kegel";;;https://the-coach.atlassian.net/browse/COA-8026
COA-8000;Проверка статуса ячейки «Просмотрено» (видео);Manual;Medium;;"Course;Test";;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);"1. 1
Data: 1) Досмотреть видео до 90%";;;https://the-coach.atlassian.net/browse/COA-8000
COA-7985;Проверка недоступности стрелки “→” если не выполнены все активности;Manual;Medium;;"DailyPlan;ProgramArrow;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Уроки и практики;"1. 1
Data: Попробовать нажать “→”";;;https://the-coach.atlassian.net/browse/COA-7985
COA-8005;Проверка открытия webview контента;Manual;Medium;;"Course;Test";;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);"1. 1
Data: 1) Нажать на ячейку";;;https://the-coach.atlassian.net/browse/COA-8005
COA-8091;Переход между упражнениями;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Использовать слайдер упражнений";;;https://the-coach.atlassian.net/browse/COA-8091
COA-8087;Запуск плеера;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Нажать Start Workout";;;https://the-coach.atlassian.net/browse/COA-8087
COA-8048;Чеклист проверки Женского продукта;Check lict;High;;Test;;📱👩 МП The Coach for Her;;"(iOS)

*Вход в продукт:*

# Пройти женский опросник на вэбе
# Совершить оплату на женском пейволле на вэбе
# Перейти по женской диплинке в апп стор
# Проверить корректность отображения страницы приложения в сторе - должны быть женские скрины и женское описание (в тч проверить видны ли мужские отзывы)
# Скачать приложение
# Запустить и увидеть стартовый экран с женским описанием 
# Ответить на 2 вопроса про цель с женскими вариантами ответов
# Попасть в дейли план, в котором будет включена женская программа, доступная для прохождения
# Пройти несколько уроков и упражнений, попереключать дни



*Explore*:

# В разделе Main Programs должна быть только женская программа
# В разделе All Tools должны быть ""Meal Plan"", ""Recipes"", ""Fasting Tracker"",
# В разделе с упражнениями должны быть женские упражнения (розовый фон картинок) и кастом кегель



*Feed*:

# Должны показываться только статьи из списка [https://docs.google.com/spreadsheets/d/16fB2ZQjo5jFXW4NYcQmcMcNTLz7gfyoWkmTYUEceSgs/edit?usp=sharing|https://docs.google.com/spreadsheets/d/16fB2ZQjo5jFXW4NYcQmcMcNTLz7gfyoWkmTYUEceSgs/edit?usp=sharing] . Показываются по логике Today’s picks.
# Категории статей и сторисы скрыты. 



*Profile*:

# В профиле должны быть только разделы Account Settings, Support, FAQ (ведущий на женские вопросы-ответы), Terms & Privacy policy и кнопка Delete my data
# Убедиться, что через Account Settings можно узнать статус подписки и отменить подписку
# проверить все варианты статусов подписок

*Авторизация*:

# Скачать по женской диплинке
# Авторизоваться по почте (кейсы со скачиванием напрямую из стора и логин по женской почте + другие кейсы из саппорта)
# Сменить устройство (прогресс проверить)
# Скачать приложение напрямую из App Store 
# Залогинеться с той же почтой, которая привязана к женскому аккаунту 
# Убедиться, что попадаешь в свой женский аккаунт с женской программой



*Смена ролей:*

# В роли женщины нагенерить прогресс
# Выйти из аккаунта, удалить прилу, скачать прилу напрямую из стора и создать новый мужской аккаунт, нагенерить прогресс
# Выйти из мужского аккаунта и войти снова в женский
# Прогресс в обоих аккаунтах должен сохраниться



*Отмена подписки:*

# Зайти в профиль в Account Settings
# Ввести свой имейл и проверить актуальный статус подписки
# Далее инициировать отмену подписки
# Убедиться, что экраны во флоу отмены корректные
# Принять спецоффер
# Убедиться, что подписка сменилась (меняем вручную через саппорт), и приложение работает корректно



*Пуши*:

# Проверить, что все пуши работают. Пуши не отличаются от мужских. При открытии приложения по пушу, ничего не должно ломаться, женская роль не должна слетать.";;https://the-coach.atlassian.net/browse/COA-8048
COA-8027;Проверка остановки замера при сворачивании приложения;Manual;High;;"DemoKegel;Demo_kegel;Test;only_ios";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;"1. 1
Data: Начать замер и свернуть приложение";;;https://the-coach.atlassian.net/browse/COA-8027
COA-8084;Проверка темной темы;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Включить dark mode";;;https://the-coach.atlassian.net/browse/COA-8084
COA-8067;Проверка отображения Level;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Открыть стартовый экран тренировки";;;https://the-coach.atlassian.net/browse/COA-8067
COA-8079;Кнопка Save;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Изменить настройки и нажать Save";;;https://the-coach.atlassian.net/browse/COA-8079
COA-8071;Проверка поля Goal;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Открыть стартовый экран тренировки";;;https://the-coach.atlassian.net/browse/COA-8071
COA-8034;Проверка названия упражнения на экране инструкции;Manual;Medium;;"Kegel+Sport;Kegel_Sport;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;"1. 1
Data: Открыть экран инструкции к первому упражнению";;;https://the-coach.atlassian.net/browse/COA-8034
COA-8068;Проверка отображения Intensity;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Открыть стартовый экран тренировки";;;https://the-coach.atlassian.net/browse/COA-8068
COA-8025;Присвоение уровня maximum;Manual;Medium;;"DemoKegel;Demo_kegel;Test;only_ios";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;"1. 1
Data: Сделать замер на 28 сек";;;https://the-coach.atlassian.net/browse/COA-8025
COA-8010;Активация замера по тапу;Manual;High;;"DemoKegel;Demo_kegel;Test;only_ios";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;"1. 1
Data: Нажать на центр круга";;;https://the-coach.atlassian.net/browse/COA-8010
COA-7992;Проверка описания курса;Manual;Medium;;"Course;Test";;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);"1. 1
Data: 1) Проверить блок с описанием";;;https://the-coach.atlassian.net/browse/COA-7992
COA-8040;Проверка обратного счётчика повторений;Manual;High;;"Kegel+Sport;Kegel_Sport;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;"1. 1
Data: Запустить упражнение в плеере";;;https://the-coach.atlassian.net/browse/COA-8040
COA-8086;Переход назад;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Нажать стрелку назад до завершения тренировки";;;https://the-coach.atlassian.net/browse/COA-8086
COA-8020;Присвоение уровня very easy;Manual;Medium;;"DemoKegel;Demo_kegel;Test;only_ios";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;"1. 1
Data: Сделать замер на 5 сек";;;https://the-coach.atlassian.net/browse/COA-8020
COA-8078;Выбор интенсивности;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Поменять интенсивность";;;https://the-coach.atlassian.net/browse/COA-8078
COA-8032;Проверка отображения миниатюр упражнений;Manual;Medium;;"Kegel+Sport;Kegel_Sport;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;"1. 1
Data: Нажать на тренировку Kegel + Sport";;;https://the-coach.atlassian.net/browse/COA-8032
COA-8037;Проверка таймера для упражнения на время;Manual;High;;"Kegel+Sport;Kegel_Sport;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;"1. 1
Data: Запустить упражнение в плеере";;;https://the-coach.atlassian.net/browse/COA-8037
COA-8013;Проверка кнопок Retry и Save the result;Manual;Medium;;"DemoKegel;Demo_kegel;Test;only_ios";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;"1. 1
Data: Завершить замер";;;https://the-coach.atlassian.net/browse/COA-8013
COA-8043;Проверка отображения Rest картинки;Manual;Medium;;"Kegel+Sport;Kegel_Sport;Test";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель+Спорт;"1. 1
Data: Дождаться перехода к блоку Rest";;;https://the-coach.atlassian.net/browse/COA-8043
COA-8023;Присвоение уровня moderate;Manual;Medium;;"DemoKegel;Demo_kegel;Test;only_ios";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Demo kegel, замер;"1. 1
Data: Сделать замер на 20 сек";;;https://the-coach.atlassian.net/browse/COA-8023
COA-7986;Проверка отображения изображения курса;Manual;Medium;;"Course;Test";;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Видео курсы. (5шт);"1. 1
Data: 1) Открыть курс, 2) Обратить внимание на изображение";;;https://the-coach.atlassian.net/browse/COA-7986
COA-8111;Переход в экран упражнения;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Нажать на упражнение";;;https://the-coach.atlassian.net/browse/COA-8111
COA-8144;Открытие видео-гайда;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Нажать Guide";;;https://the-coach.atlassian.net/browse/COA-8144
COA-8114;Кнопка Start Workout;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Нажать кнопку";;;https://the-coach.atlassian.net/browse/COA-8114
COA-8102;Включение звука;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Нажать иконку снова";;;https://the-coach.atlassian.net/browse/COA-8102
COA-8151;Звук при смене фазы;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Переход с Hold на Relax";;;https://the-coach.atlassian.net/browse/COA-8151
COA-8155;Сохранение состояния звука;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Перезапустить тренировку";;;https://the-coach.atlassian.net/browse/COA-8155
COA-8130;Уменьшение круга;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Переход в фазу Relax";;;https://the-coach.atlassian.net/browse/COA-8130
COA-8187;Отображение правильного количества таблеток при повторном входе;Manual;Medium;;"Test;Test,tracker";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);"1. 1. Закрыть приложение
Expected: Остатки соответствуют отмеченным ранее приёмам

2. 2. Перезапустить
Expected: Остатки соответствуют отмеченным ранее приёмам";;;https://the-coach.atlassian.net/browse/COA-8187
COA-8140;Отображение тултипа;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Открыть упражнение впервые";;;https://the-coach.atlassian.net/browse/COA-8140
COA-8121;Работа свитчера растяжки;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Включить/выключить тумблер";;;https://the-coach.atlassian.net/browse/COA-8121
COA-8112;Отображение Tips;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Просмотреть стартовый экран";;;https://the-coach.atlassian.net/browse/COA-8112
COA-8100;Звук при старте;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Начать упражнение";;;https://the-coach.atlassian.net/browse/COA-8100
COA-8182;Добавление секции More tools с подсекциями Sport & Nutrition и Courses;Manual;Medium;;"Test;Test,Explore";;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Программы в Explore;"1. Открыть Explore > Прокрутить до секции More tools > Проверить наличие подсекций
Expected: Секция More tools отображается с подсекциями Sport & Nutrition и Courses";;;https://the-coach.atlassian.net/browse/COA-8182
COA-8129;Увеличение круга;Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Запустить фазу Contrast and hold";;;https://the-coach.atlassian.net/browse/COA-8129
COA-8150;Звук при старте [ДУБЛЬ];Manual;Medium;;"Test;usual_kegel";;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Кегель обычный;"1. 1
Data: Начать упражнение";;;https://the-coach.atlassian.net/browse/COA-8150
