Key;Summary;Folder;Step #;Action;Data;Expected Result;Test Type;Priority;Labels;Jira URL
COA-3453;Просмотр рецепта;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Nutrition. План питания, рецепты, диеты;4;"При тапе на рецепты с главной страницы трека
или с экрана со всеми рецкптами
или с таба в meal plan";;"h2. Экран конкретного рецепта

!62bcc6e4-ab07-426d-82db-82c47c27308e|width=30%!

Он состоит из:

* Картинки, названия рецепта, времени приготовления, ккалорий, порций
* Трех табов: ingredients, kitchen tools, nutrition

При переключении табов в любом случае меняется только контент верхнего блока (структура блока не меняется)

Контент верхнего блока: список из заголовка и текста (оба могут быть в 2 строчки). В первом табе это список ингридиентов, во втором это используемая утварь, в третьем - КБЖУ.

В первом табе внизу также есть тестовая кнопка ""ADD TO SHOPPING LIST"", в данный момент по нажатию на нее открывается поп-ап:

Заголовок - Under construction

Подзаголовок - We are working on this section. It will be available soon.

Кнопка - GOT IT. Нажатие на кнопку инициирует закрытие поп-апа.

* Блока с доп.инфой
* Видео. По плану это превью видео, по нажатию на него оно открывается в нативном плеере iOS. В ближайшие месяц-два видео не будет, поэтому можно пока просто помнить про него
* Инструкции. Это список по пунктам, как блюдо готовится

[+Рецепты для каждого плана питания здесь+|https://docs.google.com/spreadsheets/u/1/d/1UL9LAIxDXzPOyAMCVz0VayrPgTdxPliuG6aMPq9L1eA/edit?usp=sharing]";Manual;High;"Nutrition;Test;Tracks";https://the-coach.atlassian.net/browse/COA-3453
COA-3392;Взаимодействия между сториз;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Stories in Feed;1;открыть сториз;;;Manual;Medium;"Feed;Story;Test";https://the-coach.atlassian.net/browse/COA-3392
COA-3392;Взаимодействия между сториз;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Stories in Feed;2;"закрыть сториз по свайпу
по тапу на х";;;Manual;Medium;"Feed;Story;Test";https://the-coach.atlassian.net/browse/COA-3392
COA-3392;Взаимодействия между сториз;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Stories in Feed;3;"открыть просммотренную группу сторизз
открыть непросмотренную группу сториз
просмотреть сториз
пролистнуть сториз вперед/назад
закрыть только что открытую сториз
открыть инфу об авторе
поставить лайк
убрать лайк
посмотреть прогресс бар";;;Manual;Medium;"Feed;Story;Test";https://the-coach.atlassian.net/browse/COA-3392
COA-3392;Взаимодействия между сториз;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Stories in Feed;4;"переключать табы при просмотре сториз
поиск и сториз
листание ленты и сториз
открытие статей и сториз";;;Manual;Medium;"Feed;Story;Test";https://the-coach.atlassian.net/browse/COA-3392
COA-3415;Пауза тренировки;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Тренировка;1;"запустить тренировку
нажать паузу";;"кнопка плэй в тренировке меняется на || видео и отсчет секунд ставится на паузу,
осзвучка тоже ставится на паузу";Manual;Medium;"Test;Tracks;Workout;sport";https://the-coach.atlassian.net/browse/COA-3415
COA-3429;Включение Фастинга;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Fasting tracker. Трекер фастинга;;;;;Manual;Medium;"Fasting;Nutrition;Test;Tracks";https://the-coach.atlassian.net/browse/COA-3429
COA-7977;Проверка отображения галочки при выборе “Mark as complete”;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Уроки и практики;1;1;"Пройти упражнение
Нажать “Mark as complete” и выбрать причину";;Manual;Medium;"DailyPlan;Practice;Test";https://the-coach.atlassian.net/browse/COA-7977
COA-7924;Выбор категории отображаемых статей в Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;1;Открыть Feed;;Выбрана Today Speaks;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7924
COA-7924;Выбор категории отображаемых статей в Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;2;Свайпнуть влево, выбрать Sexual Health;;Loader, выдача только этой категории, категория оранжевая;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7924
COA-7924;Выбор категории отображаемых статей в Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;3;Свайпнуть вправо до конца;;После загрузки отображаются статьи только из Books;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7924
COA-7924;Выбор категории отображаемых статей в Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;4;Выбрать Books;;;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7924
COA-7903;Кроссбраузерное и кроссплатформенное тестирование опросника;🌐 Web/Опросники;1;Открытие и прохождение опросников EN и ES в разных браузерах и на разных устройствах;"Браузеры: Chrome, Safari, внтуренние браузеры Instagram, FaceBook и TikTok

Устройства: iOS 15-18, Android 13-16";"# Опросник открывается без ошибок во всех браузерах и на всех устройствах 
# UI отображается правильно(без сдвигов, артефактов, наложений) 
# Навигация и ответы работают одинаково
# После прохождения опросника и  написания актуальной почты - редирект на пейвол
# Прогресс-бар и анимации не зависают
# Поведение одинаковое при EN и ES флоу";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7903
COA-7921;Лайк или дизлайк статьи;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;1;Открыть вкладку Feed;;Иконка заливается зелёным;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7921
COA-7921;Лайк или дизлайк статьи;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;2;Тапнуть на статью;;Лайк остался зелёным;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7921
COA-7921;Лайк или дизлайк статьи;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;3;Проскролить статью вниз;;Цвет убирается;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7921
COA-7921;Лайк или дизлайк статьи;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;4;Нажать Like;;Like снова не выделен;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7921
COA-7921;Лайк или дизлайк статьи;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;5;Закрыть статью, открыть снова;;Иконка красная;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7921
COA-7921;Лайк или дизлайк статьи;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;6;Нажать Like повторно;;Dislike выделен;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7921
COA-7921;Лайк или дизлайк статьи;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;7;Открыть снова;;Оценка видна, иконки плавают;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7921
COA-7921;Лайк или дизлайк статьи;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;8;Тапнуть на Dislike;;;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7921
COA-7921;Лайк или дизлайк статьи;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;9;Открыть снова;;;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7921
COA-7921;Лайк или дизлайк статьи;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;10;Скроллить вверх;;;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7921
COA-7917;Темная тема в приложении;📱 👨 МП The Coach for Him/Другое;1;Установить приложение;;Приложение успешно установлено;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7917
COA-7917;Темная тема в приложении;📱 👨 МП The Coach for Him/Другое;2;В настройках системы поменять тему системы на «Ночную»;;;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7917
COA-7917;Темная тема в приложении;📱 👨 МП The Coach for Him/Другое;3;Открыть приложение;;;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7917
COA-7917;Темная тема в приложении;📱 👨 МП The Coach for Him/Другое;4;Полистать табы. Посмотреть уроки. Зайти в основные фичи;;;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7917
COA-7917;Темная тема в приложении;📱 👨 МП The Coach for Him/Другое;5;Наблюдать интерфейс;;Нигде нет темной темы;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7917
COA-7917;Темная тема в приложении;📱 👨 МП The Coach for Him/Другое;6;Перейти в настройки приложения. Поменять тему на «Системную»;;;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7917
COA-7917;Темная тема в приложении;📱 👨 МП The Coach for Him/Другое;7;Посмотреть при смене времени суток;;Приложение не отображает системную тему;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7917
COA-7928;Раздел Feed для женского продукта(неактуально);📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;1;Пользователь купил подписку на вебе для женского приложения;;Открывается женское приложение;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7928
COA-7928;Раздел Feed для женского продукта(неактуально);📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;2;Переход по джиплинку;;Женский Fit открыт;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7928
COA-7928;Раздел Feed для женского продукта(неактуально);📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;3;Открыть вкладку Fit;;Нет Stories, нет категорий, отображаются 6–7 статей про отношения;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7928
COA-7928;Раздел Feed для женского продукта(неактуально);📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;4;Просмотреть содержимое Fit;;;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7928
COA-7964;Проверка возврата по стрелке “←” без поп-апа;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Уроки и практики;1;1;Нажать “←” до дня 3;;Manual;High;"DailyPlan;ExtraDay;Test";https://the-coach.atlassian.net/browse/COA-7964
COA-7952;Проверка кнопки 'Resend code';📱 👨 МП The Coach for Him/Авторизация и Аутентификация;1;1;1) Открыть mail форму;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7952
COA-7952;Проверка кнопки 'Resend code';📱 👨 МП The Coach for Him/Авторизация и Аутентификация;2;2;2) Ввести email;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7952
COA-7952;Проверка кнопки 'Resend code';📱 👨 МП The Coach for Him/Авторизация и Аутентификация;3;3;3) Нажать 'Continue';;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7952
COA-7952;Проверка кнопки 'Resend code';📱 👨 МП The Coach for Him/Авторизация и Аутентификация;4;4;4) Нажать 'Login';;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7952
COA-7952;Проверка кнопки 'Resend code';📱 👨 МП The Coach for Him/Авторизация и Аутентификация;5;5;5) Нажать 'Send code';;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7952
COA-7952;Проверка кнопки 'Resend code';📱 👨 МП The Coach for Him/Авторизация и Аутентификация;6;6;6) Нажать 'Resend code';;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7952
COA-7206;Профиль пользователя.(дубль);📱 👨 МП The Coach for Him/Profile. Раздел для пользователя;1;"Открыть приложение ""The Coach"" на мобильном устройстве.";;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7206
COA-7206;Профиль пользователя.(дубль);📱 👨 МП The Coach for Him/Profile. Раздел для пользователя;2;"Нажать на иконку профиля в правом верхнем углу экрана ""Today"".";;"* Открывается экран профиля, содержащий следующие элементы:
** Кнопка «Назад» с надписью «Daily Plan» и стрелкой «Назад».
** Плашка «Connect your email» (если у пользователя не подключен email).
** Показатели пользователя:
*** *ExerciseCompleted* — количество выполненных упражнений пользователем.
*** *LessonsFinished* — количество завершенных уроков пользователем.
*** *LongestStreakDays* — максимальное количество дней подряд, в течение которых пользователь открывал приложение и фиксировал выполнение уроков или упражнений.
** Блок *Your Dynamics*, содержащий плашку *Progress Charts* (трекер прогресса).
** Блок *Program Settings*, содержащий следующие плашки:
*** *Meal Plan*
*** *Workout Plan*
*** *My Supplements*
*** *Account Settings*
*** *Backed By Science*
*** *Support*
*** *FAQ*
*** *Terms and Privacy Policy*
Кнопку *Delete My Data*";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7206
COA-7203;Профиль пользователя. Профиль в  Today;📱 👨 МП The Coach for Him/Profile. Раздел для пользователя;1;"# Открыть приложение ""The Coach"" на мобильном устройстве.";;"Приложение открыто на вкладке ""Today"".";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7203
COA-7203;Профиль пользователя. Профиль в  Today;📱 👨 МП The Coach for Him/Profile. Раздел для пользователя;2;"Обратите внимание на иконку в правом верхнем углу экрана ""Today"".";;Отображается иконка профиля.;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7203
COA-7969;Проверка исчезновения стрелки после прохождения упражнения;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Уроки и практики;1;1;"Пройти упражнение
Вернуться к списку";;Manual;Medium;"DailyPlan;Practice;Test";https://the-coach.atlassian.net/browse/COA-7969
COA-7971;Проверка отображения поп-апа при первом экстра-дне;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Уроки и практики;1;1;Нажать “→”;;Manual;Medium;"DailyPlan;ExtraDay;Test";https://the-coach.atlassian.net/browse/COA-7971
COA-7926;Просмотр истории в Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;1;Открыть Feed;;Открывается Stories с автором;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7926
COA-7926;Просмотр истории в Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;2;Тапнуть на иконку автора с оранжевой обводкой;;Progress bar, имя caps lock, аватар, время публикации по таймзоне;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7926
COA-7926;Просмотр истории в Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;3;Stories UI;;Открывается модалка: фото, крестик, имя, роль, описание, соцсети, Stories на паузе;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7926
COA-7926;Просмотр истории в Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;4;Тап на аватар;;По умолчанию Stories замьючена;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7926
COA-7926;Просмотр истории в Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;5;Кнопка Mute/Unmute;;Закрывает Stories;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7926
COA-7926;Просмотр истории в Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;6;Кнопка крестик;;Иконка теряет обводку и уходит в конец списка;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7926
COA-7926;Просмотр истории в Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;7;После просмотра;;;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7926
COA-7905;Тестирование опросника по сломанной или неполной ссылке;🌐 Web/Опросники;1;Переход по сломанной или неполной ссылке;;Пользователь видит сообщение об ошибке;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7905
COA-7919;Навигация и валидация контента вкладки Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;1;Открыть приложение;;Приложение открыто на вкладке Today или Daily Plan.;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7919
COA-7919;Навигация и валидация контента вкладки Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;2;Тапнуть на вкладку Fit;;Открывается вкладка Fit.;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7919
COA-7919;Навигация и валидация контента вкладки Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;3;Проверить содержимое вкладки Fit (для мужчин);;Отображается блок Stories (по 1 от 5 авторов), категории: Today's Picks, Sexual Health, Health, Nutrition, Sport, Supplements, Sleep, Personas, Mental Health, Books, Personal Growth, Relationship, Longevity. Ниже — статьи.;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7919
COA-7919;Навигация и валидация контента вкладки Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;4;Просмотреть раздел Today's Picks;;10 статей: 2 Sexual Health, 2 Sport, 1 Nutrition, остальные — другие категории. Фиксированы на день.;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7919
COA-7919;Навигация и валидация контента вкладки Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;5;Открыть несколько статей;;Есть картинка, крестик, категория (оранжевым), время чтения (серым), заголовок, контент (тильда, видео, Instagram — возможно не прогружается), лайк/дизлайк, блок об авторе.;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7919
COA-7957;Проверка автоматического перехода на следующий день программы в 00:00;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Уроки и практики;1;1;Дождаться 00:00 и открыть приложение;;Manual;High;"DailyPlan;ProgramDay;Test";https://the-coach.atlassian.net/browse/COA-7957
COA-7956;Проверка отображения текущей даты и дня недели;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Уроки и практики;1;1;Открыть приложение и перейти в раздел Today;;Manual;High;"DailyPlan;ProgramDay;Test";https://the-coach.atlassian.net/browse/COA-7956
COA-7948;Проверка активности кнопки 'Continue' с пустым полем;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;1;1;1) Открыть страницу mail формы;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7948
COA-7948;Проверка активности кнопки 'Continue' с пустым полем;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;2;2;2) Оставить поле пустым;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7948
COA-7929;Feed для испанских пользователей;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;1;Установить язык телефона на испанский или сменить язык приложения на испанский;;Язык интерфейса — испанский;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7929
COA-7929;Feed для испанских пользователей;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;2;Открыть приложение, тапнуть на вкладку Feed;;Открыт Feed;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7929
COA-7929;Feed для испанских пользователей;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;3;Проверить содержимое Feed;;Нет Stories, нет категорий, есть только раздел Today Speaks;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7929
COA-7929;Feed для испанских пользователей;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;4;Просмотреть статьи;;10 популярных статей на 24 часа. Далее обновляются на непрочитанные;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7929
COA-7929;Feed для испанских пользователей;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./новый фид;5;Проверить порядок статей;;2 Sexual Health, 2 Sport, 1 Nutrition, 1 Sleep, остальные из любых категорий до 10 штук;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7929
COA-7916;Удаление мобильного приложения;📱 👨 МП The Coach for Him/Установка, удаление, переустановка;1;Пользователь лонгтапом зажимает иконку приложения на рабочем столе и удаляет его;;Приложение успешно удалилось;Manual;High;Test;https://the-coach.atlassian.net/browse/COA-7916
COA-7950;Авторизация с невалидным email;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;1;1;1) Открыть mail форму;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7950
COA-7950;Авторизация с невалидным email;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;2;2;2) Ввести email;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7950
COA-7945;Проверка активности кнопки 'Профиль' в правом верхнем углу;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;1;1;1) Открыть приложение;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7945
COA-7945;Проверка активности кнопки 'Профиль' в правом верхнем углу;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;2;2;2) Нажать на кнопку 'Start now';;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7945
COA-7945;Проверка активности кнопки 'Профиль' в правом верхнем углу;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;3;3;3) Нажать кнопку 'Профиль';;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7945
COA-7943;Показ поп-апа и плашки при отсутствии email;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;1;Зайти в профиль;;Отображается плашка с запросом на авторизацию;Manual;High;"Auth,Popup;Test";https://the-coach.atlassian.net/browse/COA-7943
COA-7943;Показ поп-апа и плашки при отсутствии email;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;2;Нажать на плашку;;Открывается экран авторизации (ввод email + security code);Manual;High;"Auth,Popup;Test";https://the-coach.atlassian.net/browse/COA-7943
COA-7943;Показ поп-апа и плашки при отсутствии email;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;3;Перейти на экран Daily Plan;;Отображается поп-ап с текстом из конфига connect_email_popup;Manual;High;"Auth,Popup;Test";https://the-coach.atlassian.net/browse/COA-7943
COA-7943;Показ поп-апа и плашки при отсутствии email;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;4;Нажать кнопку Connect на поп-апе;;Открывается экран авторизации (ввод email + security code);Manual;High;"Auth,Popup;Test";https://the-coach.atlassian.net/browse/COA-7943
COA-7943;Показ поп-апа и плашки при отсутствии email;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;5;Пройти авторизацию;;Плашка и поп-ап больше не отображаются;Manual;High;"Auth,Popup;Test";https://the-coach.atlassian.net/browse/COA-7943
COA-7943;Показ поп-апа и плашки при отсутствии email;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;6;Закрыть поп-ап, не проходя авторизацию;;Поп-ап повторно показывается через 36+ часов при следующем визите в Daily Plan;Manual;High;"Auth,Popup;Test";https://the-coach.atlassian.net/browse/COA-7943
COA-7935;Логин по email на новом устройстве;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;1;Установить приложение из стора на новом устройстве;;Приложение установлено;Manual;High;"Auth;Test";https://the-coach.atlassian.net/browse/COA-7935
COA-7935;Логин по email на новом устройстве;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;2;Нажать LOG IN на welcome-экране;;Открывается форма ввода email;Manual;High;"Auth;Test";https://the-coach.atlassian.net/browse/COA-7935
COA-7935;Логин по email на новом устройстве;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;3;Ввести email от существующего аккаунта;;Открывается экран ввода security code;Manual;High;"Auth;Test";https://the-coach.atlassian.net/browse/COA-7935
COA-7935;Логин по email на новом устройстве;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;4;Ввести security code из письма;;Пользователь попадает на Daily Plan со своим прогрессом;Manual;High;"Auth;Test";https://the-coach.atlassian.net/browse/COA-7935
COA-7935;Логин по email на новом устройстве;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;5;Перейти в профиль;;Плашек с запросом email нет, отображается кнопка LOG OUT;Manual;High;"Auth;Test";https://the-coach.atlassian.net/browse/COA-7935
COA-7935;Логин по email на новом устройстве;📱 👨 МП The Coach for Him/Авторизация и Аутентификация;6;Нажать LOG OUT;;Открывается поп-ап с подтверждением выхода;Manual;High;"Auth;Test";https://the-coach.atlassian.net/browse/COA-7935
COA-7908;Кроссбраузерное и кроссплатформенное тестирование пейвола;🌐 Web/Пейволы;1;Открытие пейвола на разных устройствах и браузерах;"Браузеры: Chrome, Safari, внутренние браузеры Instagram, FaceBook и TikTok

Устройства: iOS 15-18, Android 13-16";"# Пейвол открывается без ошибок на всех устройствах и браузерах
# Отображение UI одинаковое на всех устройствах и браузерах
# Кнопки, блоки и ссылки кликабельны и отрабатывают стабильно
# Переход к оплате при нажатии кнопки ""Get My Plan"" работает одинаково на всех устройствах и браузерах
# Нет различий в логике работы пейвола на разных устройствах и браузерах
# Возврат назад с пейвола не ломает success-страницу";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7908
COA-7907;Тестирование пейвола при замедленном интернете;🌐 Web/Пейволы;1;Тестирование пейвола с плохим соединением: медленный интернет или обрыв;;"# Пейвол открывается с задержкой, но без ошибок
# При потере соединения во время оплаты:

* Появляется ошибка ""Не удалось провести платёж""
* Возврат на пейвол без критических багов

   3. После восстановления связи пользователь может повторить попытку";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7907
COA-7960;Проверка отображения стрелки “→” при выполненных всех активностях;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Уроки и практики;1;1;Открыть экран текущего дня;;Manual;High;"DailyPlan;ProgramArrow;Test";https://the-coach.atlassian.net/browse/COA-7960
COA-7941;Логин из стора после оплаты на вебе (устаревшее поведение);📱 👨 МП The Coach for Him/Авторизация и Аутентификация;1;Скачать приложение из стора;;Приложение установлено;Manual;High;"Auth;Test";https://the-coach.atlassian.net/browse/COA-7941
COA-7941;Логин из стора после оплаты на вебе (устаревшее поведение);📱 👨 МП The Coach for Him/Авторизация и Аутентификация;2;Нажать LOG IN;;Открывается форма ввода email;Manual;High;"Auth;Test";https://the-coach.atlassian.net/browse/COA-7941
COA-7941;Логин из стора после оплаты на вебе (устаревшее поведение);📱 👨 МП The Coach for Him/Авторизация и Аутентификация;3;Ввести email, использованный при оплате;;Отображается ошибка 'почта не найдена';Manual;High;"Auth;Test";https://the-coach.atlassian.net/browse/COA-7941
COA-7961;Проверка неактивной стрелки “→” при невыполненных активностях;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Уроки и практики;1;1;Открыть экран текущего дня;;Manual;High;"DailyPlan;ProgramArrow;Test";https://the-coach.atlassian.net/browse/COA-7961
COA-7205;Профиль пользователя. Экран профиля;📱 👨 МП The Coach for Him/Profile. Раздел для пользователя;1;"Открыть приложение ""The Coach"" на мобильном устройстве.";;;Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7205
COA-7205;Профиль пользователя. Экран профиля;📱 👨 МП The Coach for Him/Profile. Раздел для пользователя;2;"Нажать на иконку профиля в правом верхнем углу экрана ""Today"".";;"* Открывается экран профиля, содержащий следующие элементы:
** Кнопка «Назад» с надписью «Daily Plan» и стрелкой «Назад».
** Плашка «Connect your email» (если у пользователя не подключен email).
** Показатели пользователя:
*** *Exercise Completed* — количество выполненных упражнений пользователем.
*** *Lessons Finished* — количество завершенных уроков пользователем.
*** *Longest Streak Days* — максимальное количество дней подряд, в течение которых пользователь открывал приложение и фиксировал выполнение уроков или упражнений.
** Блок *Your Dynamics*, содержащий плашку *Progress Charts* (трекер прогресса).
** Блок *Program Settings*, содержащий следующие плашки:
*** *Meal Plan*
*** *Workout Plan*
*** *My Supplements*
*** *Account Settings*
*** *Backed By Science*
*** *Support*
*** *FAQ*
*** *Terms and Privacy Policy*
Кнопку *Delete My Data*";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7205
COA-7909;Тестирование пейвола в режиме инкогнито ;🌐 Web/Пейволы;1;Открытие ссылки на пейвол в режиме инкогнито и пройти до экрана оплаты;Браузеры: Chrome, Safari;"# Пейвол открывается без ошибок
# Все блоки, такие как: таймер, кнопки, тарифы, отзывы и гарантии отображаются правильно
# Все действия такие как: нажатие на кнопку ""Get My Plan"", переключение тарифов и работа таймера выполняются стабильно
# Не возникает пустых экранов или ошибок загрузки
# Поведение пейвола в режиме инкогнито не отличается от обычного режима
# При переходе к оплате открывается верная форма (PayPal, Apple Pay/Google Pay, банковская карта)";Manual;Medium;Test;https://the-coach.atlassian.net/browse/COA-7909
