Issue Id;Issue key;Issue type;Test type;Test Summary;Test Priority;Description;Labels;Component;Action;Data;Result;Project key;Test Repo;Unstructured Definition;Gherkin Definition
31;;;Manual;;;;;Testing;"работа приложения при входящем звонке

при получении смс";;;COA;📱 👨 МП The Coach for Him/Другое;;
32;COA-1989;test;Manual;Проверка метрик в Performance Monitor Firebase;Medium;;"General;Test";Testing;"Зайти в firebase
[https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/database|https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/database]";;;COA;📱 👨 МП The Coach for Him/Другое;;
32;;;Manual;;;;;Testing;В разделе качество выбрать Performance;;"можно выбрать нужный контур
Стэйдж или прод";COA;📱 👨 МП The Coach for Him/Другое;;
32;;;Manual;;;;;Testing;"Перейти на вкладку ""На устройстве""";;Можно проверить все трассировки (грузятся в течении суток);COA;📱 👨 МП The Coach for Him/Другое;;
32;;;Manual;;;;;Testing;"На вкладке Сеть выбрать ""Пользовательские""";;можно посмотреть процент успешного выполнения запросов;COA;📱 👨 МП The Coach for Him/Другое;;
33;COA-2666;test;Manual;Тренировки Home with dumbbells;Medium;"[https://the-coach.atlassian.net/l/c/5HVsa1Vj|https://the-coach.atlassian.net/l/c/5HVsa1Vj]
Макеты - [https://www.figma.com/file/ZElaAVuVDEvi9vukgpn7PQ/The-Coach-App?node-id=682%3A0|https://www.figma.com/file/ZElaAVuVDEvi9vukgpn7PQ/The-Coach-App?node-id=682%3A0]
[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit]
[https://docs.google.com/spreadsheets/d/1sRnEfCCbuZwTG10HRV7ZJfPMigrQb0kerSHcPhrjEEU/edit#gid=484271891|https://docs.google.com/spreadsheets/d/1sRnEfCCbuZwTG10HRV7ZJfPMigrQb0kerSHcPhrjEEU/edit#gid=484271891]


*Новые тренировки*
[*https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934*|https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934]
[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit] 

[https://miro.com/app/board/o9J_kp8vYxs=/|https://miro.com/app/board/o9J_kp8vYxs=/] 

[https://miro.com/app/board/o9J_lfc38y0=/|https://miro.com/app/board/o9J_lfc38y0=/|smart-link] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279|https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967|https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967] 
";"Test;Tracks;Workout;back;sport";Testing;"# *Для тренировок дома (с гантелями):*

а) Разминка (одно конкретное упражнение, оно не меняется)

б) Рандомный набор из 6 упражнений из общего списка упражнений для тренировки дома с гантелями

в) Заминка (одно конкретное упражнение, оно не меняется)";"Запрос
[http://content-service-dev22.us-west-2.elasticbeanstalk.com/api/v1/sport/workouts/?type=home&with_dumbbells=True|http://content-service-dev22.us-west-2.elasticbeanstalk.com/api/v1/sport/workouts/?type=home&with_dumbbells=True]";"в ответе обязательно есть название трени
картинка в соответствии с типом тренировки
1 разминка
1 заминка
6 упражнений из таблицы с гантелями
Пример правильного ответа



{noformat}{
    ""id"": ""881285f4-9142-4eab-8f1f-2c0ac9adca68"",
    ""name"": ""TRAINING AT HOME WITH DUMBBELLS"",
    ""complexity"": ""moderate"",
    ""calories"": ""500 ccal"",
    ""estimate"": ""30 min"",
    ""body_part"": null,
    ""workout_pic"": ""https://firebasestorage.googleapis.com/v0/b/testelixir.appspot.com/o/workouts%2Fphoto_2020-06-23%2020.01.08.jpeg?alt=media&token=41f7ea40-c739-4668-9a2f-6e274da8e192"",
    ""warmup"": [
        {
            ""id"": 206,
            ""type"": ""home"",
            ""body_part"": ""dumbbells"",
            ""name"": ""Active walking"",
            ""name_ru"": """",
            ""exercise_part"": ""warmup"",
            ""sets"": ""1"",
            ""warmup_sets"": null,
            ""reps"": ""15 min"",
            ""video_link"": ""\n"",
            ""video_id"": null,
            ""with_dumbbells"": true,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": false,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        }
    ],
    ""cooldown"": [
        {
            ""id"": 215,
            ""type"": ""home"",
            ""body_part"": ""dumbbells"",
            ""name"": ""Walking at a moderate pace"",
            ""name_ru"": """",
            ""exercise_part"": ""cooldown"",
            ""sets"": ""1"",
            ""warmup_sets"": null,
            ""reps"": ""15 min"",
            ""video_link"": ""\n"",
            ""video_id"": null,
            ""with_dumbbells"": true,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": false,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        }
    ],
    ""workout"": [
        {
            ""id"": 212,
            ""type"": ""home"",
            ""body_part"": ""dumbbells"",
            ""name"": ""Standing dumbbell lateral raises"",
            ""name_ru"": ""Standing dumbbell lateral raises"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1RKGCwsaNTBhYKcxSZUXivP7uLDX4FicS/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": true,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 211,
            ""type"": ""home"",
            ""body_part"": ""dumbbells"",
            ""name"": ""Dumbbell lunges"",
            ""name_ru"": ""Dumbbell lunges"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1be1HLMGcyLXUJIp1uD3XakIrse1qfk-K/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": true,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 207,
            ""type"": ""home"",
            ""body_part"": ""dumbbells"",
            ""name"": ""Alternating dumbbell supinated curls "",
            ""name_ru"": ""Подьем гантелей на бицепс с супинацией"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1T2kLbf3qYXG4N9wjwYD2FA734O9ttP33/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": true,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 210,
            ""type"": ""home"",
            ""body_part"": ""dumbbells"",
            ""name"": ""Seated dumbbell tricep extension"",
            ""name_ru"": ""Seated dumbbell tricep extension"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1tbBmv1x2hcy9170dCX8fZmhO0TZjqz7G/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": true,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 208,
            ""type"": ""home"",
            ""body_part"": ""dumbbells"",
            ""name"": ""Seated dumbbell bicep curls"",
            ""name_ru"": ""Seated dumbbell bicep curls"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1UMJ0xjmS4gwfxBvc3Brw2rgznkf3anOj/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": true,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 213,
            ""type"": ""home"",
            ""body_part"": ""dumbbells"",
            ""name"": ""Dumbbell hammer curls"",
            ""name_ru"": ""Молотки на бицепс"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/18b4xzh5b37lW8xkNq33nQn6rtfhisifm/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": true,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        }
    ]
}{noformat}";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Workouts Backend;;
34;COA-650;test;Manual;Видео контент в Feed;Medium;;"Feed;Test";Testing;Открыть приложение тапнув на иконку;;"Приложение успешно открыто.
Пользователь видит сначала экран с названием the Coach, а потом видит экран  Chat";COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз.;;
34;;;Manual;;;;;Testing;Тап на Feed в таббаре;;"Экран загружен корректно, на нем отображен следующий контент:
строка поиска
значок ""Лупа""
блок со сториз по авторам
перечень контента отсортированный по whats new
сториз типсы в отдельном блоке после 3 статьи";COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз.;;
34;;;Manual;;;;;Testing;скролим до первого видео в ленте;;"Видео-контент содержит:
Тематику (каждая тематика имеет свой цвет)
Время просмотра
Название
Картинку-превью видео и кнопку плей на картинке(если контент загружен нами)
Или кнопку плей с YouTube";COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз.;;
35;COA-3762;test;Manual;Athlete Workouts главный экран;Medium;[https://the-coach.atlassian.net/wiki/spaces/TES/pages/1243873454/Athlete+Workouts|https://the-coach.atlassian.net/wiki/spaces/TES/pages/1243873454/Athlete+Workouts] ;"Athlete;Test;Tracks;Workout;sport";Testing;"открыть трек спорт
зайти в athlete workout";;"главный экран содержит назнание
блок trendings
карточки тренировок с горизонтальным скроллом
пэйджинги-вкладки типа HIIT ENDURANCE
в открытой вкладке виден перечень тренировок";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Тренировки атлетов;;
36;COA-3416;test;Manual;Главные составляющие тренировки;High;"*Новые тренировки*
[*https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934*|https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934]
[*https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit*|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit]

[*https://miro.com/app/board/o9J_kp8vYxs=/*|https://miro.com/app/board/o9J_kp8vYxs=/]

[*https://miro.com/app/board/o9J_lfc38y0=/*|https://miro.com/app/board/o9J_lfc38y0=/]

[*https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279*|https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279]

[*https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967*|https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967]
";"Test;Tracks;Workout;sport";Testing;"Зайти в раздел спорт
Открыть Your sport program
тапнуть на тренировку";;"Открыт экран старта тренировки на нём есть:

Кнопка закрытия,
кнопка с вопросом при тапе на которую открывается экран с информацией о весах

Название тренировки

Картинка по типу тренировки

Примерное время/сложность/количество сожженных калорий - они задаются с бэка,
кнопка оранжевого цвета Start Workout
ниже блог с описанием Equipment

Далее идёт перечень упражнений в тренировке:
warm-up блока,  
Workout блок,
cooldown блок.
последние два чередуются, упражнения берутся из таблицы - это три- пять упражнений на разогрев чередуются с кулдаун, либо классический либо динамический в блог воркаут входит шесть упражнений на разные группы мышц посмотреть можно в таблице.
В коротких тренировках разогрева и заминки нет";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Тренировка;;
37;COA-3430;test;Manual;Теория фастинга;Medium;"Дизайн - https://www.figma.com/file/96Jaw7qTeFv76lFF53K9fQ/Tracks?node-id=2751%3A15575

Задача - https://miro.com/app/board/o9J_lfJk4uQ=/
https://the-coach.atlassian.net/browse/COA-3062
https://the-coach.atlassian.net/wiki/spaces/TES/pages/1025310721
https://the-coach.atlassian.net/wiki/spaces/TES/pages/1115979781";"Fasting;Nutrition;Test;Tracks";Testing;Зайти на главный экран фастинга;;Доступный три тапа таймер, теория, настройки.;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Fasting tracker. Трекер фастинга;;
37;;;Manual;;;;;Testing;Переключиться на таб теория;;"На этом Табе изображены сейчас четыре статьи у которых есть: картинка, название, время прочтения, галочка,

При тапе на статью открывается страница с веб view, На странице есть картинка, кнопка назад, название статьи, сам контент.";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Fasting tracker. Трекер фастинга;;
38;COA-3763;test;Manual;Trending Athlete Workout;Medium;[https://the-coach.atlassian.net/wiki/spaces/TES/pages/1243873454/Athlete+Workouts|https://the-coach.atlassian.net/wiki/spaces/TES/pages/1243873454/Athlete+Workouts] ;"Athlete;Test;Tracks;Workout;sport";Testing;"открыть трек спорт
зайти в athlete workout";;"главный экран содержит назнание
блок trendings
карточки тренировок с горизонтальным скроллом
пэйджинги-вкладки типа HIIT ENDURANCE
в открытой вкладке виден перечень тренировок";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Тренировки атлетов;;
38;;;Manual;;;;;Testing;блок  trendings;;"содержит карточки тренировок
карточки скроллятся горизонтально";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Тренировки атлетов;;
38;;;Manual;;;;;Testing;карточка тренировки содержит;;"картинку
название тренировки(2 строки)
длительность тренировки - уровень - инвентарь
ниже разделителя оранжевым написано Athlete
Имя атлета(не капслоком)


при тапе открывается карточка кастомной тренировки";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Тренировки атлетов;;
39;COA-3446;test;Manual;Главный экран трека Питание;Highest;"Макеты - https://www.figma.com/file/96Jaw7qTeFv76lFF53K9fQ/Tracks?node-id=1%3A2
Контент - Структура контента для трека ""питание"" 
https://the-coach.atlassian.net/wiki/spaces/TES/pages/860389377/1";"Nutrition;Test;Tracks";Testing;зайти в програму;;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Nutrition. План питания, рецепты, диеты;;
39;;;Manual;;;;;Testing;тап на nutrition;;открыт главный экран трека nutrition;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Nutrition. План питания, рецепты, диеты;;
39;;;Manual;;;;;Testing;главный экран содержит;;"* картинку
* кнопку назад
* current plan с названием текущей диеты
* блок what to eat
Meal Plan
Products
* блок recipes
See All
три рецепта из текущей диеты
* блок Tools
Fasting
Ask a Question";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Nutrition. План питания, рецепты, диеты;;
40;COA-3447;test;Manual;Просмотр текущей диеты;Medium;"Макеты - https://www.figma.com/file/96Jaw7qTeFv76lFF53K9fQ/Tracks?node-id=1%3A2
Контент - Структура контента для трека ""питание"" 
https://the-coach.atlassian.net/wiki/spaces/TES/pages/860389377/1";"Nutrition;Test;Tracks";Testing;зайти в профиль;;отображены треки доступные пользователю;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Nutrition. План питания, рецепты, диеты;;
40;;;Manual;;;;;Testing;тапнуть на nutrition;;"открыта главная страница трека
на ней есть current plan";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Nutrition. План питания, рецепты, диеты;;
40;;;Manual;;;;;Testing;тап на current plan;;"в блоке отображается название текущей диеты и мини иконка с картинкой соответствующей диеты
при тапе открывается экран с описанием диеты:
на экране есть название диеты
кнопка change черного цвета с белым текстом
кнопка назад

На эту карточку мы попадаем с главной страницы (current plan).

Она содержит некоторое количество табов (для каждой диеты оно может быть разным), каждый таб содержит какую-то теоретическую (текстовую + картинки) инфу.

Контент мы точно должны задавать с веба, а табы менеджить в конфиге, потому что на входе сложно предсказать, где и какие они будут.";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Nutrition. План питания, рецепты, диеты;;
41;COA-3406;test;Manual;Смена типа тренировки;Medium;"[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|smart-link] 
*Пользователь меняет место всех тренировок.*

Напомню, что пользователь не может поменять место одной тренировки, он может поменять только для всех (мы упрощаем логику для удобства).




Если пользователь меняет место всех тренировок, то меняются все тренировки, начиная с ближайшей невыполненной. То есть, мы:

* берем все тренировки
* отметаем все прошедшие по времени
* из будущих убираем все сделанные (если такие будут)
* после последней сделанной тренировки меняем место всех будущих тренировок.




Пример:

Предположим, пользователь тренировался в зале 3 раза в неделю, а поменял на тренировки дома без гантелей.




+Как у него выглядело расписание до смены места:+

Понедельник: Gym - shoulders (2 упражнения) & triceps (2 упражнения) & biceps (2 упражнения)

--сегодня вторник--

Среда: Gym - back (3 упражнения) & core (3 упражнения) (эта тренировка уже отмечана сделанной)

Пятница: Gym - legs (3 упражнения) & chest (3 упражнения)




+Как оно будет выглядеть после смены места:+

Понедельник: Gym - shoulders (2 упражнения) & triceps (2 упражнения) & biceps (2 упражнения)

--сегодня вторник--

Среда: Gym - back (3 упражнения) & core (3 упражнения) (эта тренировка уже отмечана сделанной)

Пятница: Home - back (3 упражнения) & core (3 упражнения)




Следующая неделя:

Тренировка 1: legs (2 упражнения) & chest (4 упражнения)

Тренировка 2: back (3 упражнения) & core (3 упражнения)

Тренировка 3: legs (2 упражнения) & chest (4 упражнения)


*Новые тренировки*
[*https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934*|https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934]

[https://miro.com/app/board/o9J_kp8vYxs=/|https://miro.com/app/board/o9J_kp8vYxs=/] 

[https://miro.com/app/board/o9J_lfc38y0=/|https://miro.com/app/board/o9J_lfc38y0=/|smart-link] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279|https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967|https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967] 
";"Test;Tracks;Workout;back;sport";Testing;;;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Workouts Backend;;
42;COA-3766;test;Manual;Карточка Кастомной тренировки;Medium;[https://the-coach.atlassian.net/wiki/spaces/TES/pages/1281884386|https://the-coach.atlassian.net/wiki/spaces/TES/pages/1281884386] ;"Athlete;Test;Tracks;Workout;sport";Testing;"зайти в спорт
тап на athlete workout
запустить тренировку";;"на экране старта кастомной тренировки есть :


|Крестик|
|Фон = CustomerTraining.custom_training_link|
|Заголовок \[Название тренировки] = CustomerTraining.custom_training_name|
|Статистика по тренировке:
* Среднее время выполнения
** Иконка часиков = CustomerTraining.custom_training_cell_1_icon
** \[Время выполнения = CustomerTraining.Time] min
** Avg. time = CustomerTraining.custom_training_cell_1_text
* Рейтинг по пользователям:
** Иконка график = CustomerTraining.custom_training_cell_2_icon
** \[значение уровня = CustomerTraining.custom_training_cell_2_headline]
** Complexity = CustomerTraining.custom_training_cell_2_text
* Калории:
** Иконка огонька = CustomerTraining.custom_training_cell_3_icon
** \[значение каллорий = CustomerTraining.custom_training_cell_3_headline] ccal
** Burn = CustomerTraining.custom_training_cell_3_text|
|Кнопка Start workout|
|Оборудование
* Заголовок Equipment = CustomerTraining.custom_training_equipment_text
* \[Название оборудования] = CustomerTraining.custom_training_equipment_long|
|Важная информация
* Заголовок = CustomerTraining.custom_training_important_info_text
* Информация = CustomerTraining.custom_training_important_info_link|
|Инфо
* Заголовок \[Info.Sport]
* Имя \[[Info.Name|http://Info.Name]]|
|Карточка упражнения
* Превью = \[CustomerTraining.{color:#ff5630}custom_training_exercises_headline_1{color}]
* Название = \[CustomerTraining.{color:#ff5630}custom_training_exercises_headline_1{color}]
* Кол-во повторений = \[CustomerTraining.custom_training_exercises_text_1]|";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Тренировки атлетов;;
43;COA-3410;test;Manual;Редактирование количества тренировок;Highest;"*Новые тренировки*
[*https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934*|https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934]
[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit] 

[https://miro.com/app/board/o9J_kp8vYxs=/|https://miro.com/app/board/o9J_kp8vYxs=/] 

[https://miro.com/app/board/o9J_lfc38y0=/|https://miro.com/app/board/o9J_lfc38y0=/|smart-link] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279|https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967|https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967] 
";"Test;Workout;sport";Testing;"Открыть трэк спорт

Открыть Your SPort Program

Таб на кнопку Edit Plan";;"Открыть экран настроек тренировок на экране есть название экрана edit Plan и пункты

Workout per week
Avaliable Types";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;;
43;;;Manual;;;;;Testing;Тап на Workout per week;;"открыт экран редактирования количества тренировок в неделю
на экране есть:
название
How many
Days and time
First workout
Second workout";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;;
43;;;Manual;;;;;Testing;тап на  how many;;"поверх экрана отображается датапикер 
на нем есть название how many
X
блок выбора 2/3
кнопка select how many";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;;
43;;;Manual;;;;;Testing;при добавлении тренировки на экране workouts per week появляется строка third workout;;в строке красным написано Set day and Time;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;;
43;;;Manual;;;;;Testing;тап на строку;;"открыт экран редактирования тренировки
на нем есть название edit workout
Day  строка выбора дня недели
Time строка выбора времени
кнопка save changes";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;;
44;COA-3764;test;Manual;Вкладки на экране Athlete Workout;Medium;[https://the-coach.atlassian.net/wiki/spaces/TES/pages/1243873454/Athlete+Workouts|https://the-coach.atlassian.net/wiki/spaces/TES/pages/1243873454/Athlete+Workouts] ;"Athlete;Test;Tracks;Workout;sport";Testing;"открыть трек спорт
зайти в athlete workout";;"главный экран содержит назнание
блок trendings
карточки тренировок с горизонтальным скроллом
пэйджинги-вкладки типа HIIT ENDURANCE
в открытой вкладке виден перечень тренировок";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Тренировки атлетов;;
44;;;Manual;;;;;Testing;"название вкладки выделено черным
остальные вкладки цвета мельхиор 10
на открытой вкладке отображен список тренировок по заданной тематике
список состоит из картинки с превью 
названия тренировки
ниже время выполнения- уровень сложности-оборудование
оранжевым имя атлета
стрелочка

при тапе на карточку открывается экран кастомной тренировки";;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Тренировки атлетов;;
45;COA-3459;test;Manual;Блок Ask a question;Medium;"Макеты - https://www.figma.com/file/96Jaw7qTeFv76lFF53K9fQ/Tracks?node-id=1%3A2
Контент - Структура контента для трека ""питание"" 
https://the-coach.atlassian.net/wiki/spaces/TES/pages/860389377/1";"Nutrition;Test;Tracks";Testing;зайти в програму;;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Nutrition. План питания, рецепты, диеты;;
45;;;Manual;;;;;Testing;тап на nutrition;;открыт главный экран трека nutrition;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Nutrition. План питания, рецепты, диеты;;
45;;;Manual;;;;;Testing;главный экран содержит;;"* картинку
* кнопку назад
* current plan с названием текущей диеты
* блок what to eat
Meal Plan
Products
* блок recipes
See All
три рецепта из текущей диеты
* блок Tools
Fasting
Ask a Question";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Nutrition. План питания, рецепты, диеты;;
45;;;Manual;;;;;Testing;тап на ask a question;;"происходит переход в чат
в чате бот предлагает пользователю задать вопрос по теме питания(предлагает примеры)";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Nutrition. План питания, рецепты, диеты;;
46;COA-3455;test;Manual;Обновление рецептов;Medium;"Макеты - https://www.figma.com/file/96Jaw7qTeFv76lFF53K9fQ/Tracks?node-id=1%3A2
Контент - Структура контента для трека ""питание"" 
https://the-coach.atlassian.net/wiki/spaces/TES/pages/860389377/1";"Nutrition;Test;Tracks";Testing;"На главном экране питания и на странице today’s meal plan есть рецепты
Рецепты задаются при смене диеты
при прохождении опроса
рецепты актуальны на 24 часа
при смене диеты отображаются следующие 3 (фиксировано до 12 часов)
на табах в meal plan для каждого приема пищи зафиксированы свои три рецепта
см соответствие рецептов в таблице выше";;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Nutrition. План питания, рецепты, диеты;;
